date,open,high,low,close,volume,ma_20,ma_angle,daily_range,adr,adr_percent,price_change,price_change_5d,price_change_20d,high_20d,distance_from_high,low_20d,distance_from_low,last_updated
2025-09-07,231.99,235.41,229.0,230.02,112074,,0.0,6.409999999999997,,,,,,,,,,2026-01-06 21:47:30.514581
2025-09-08,230.53,232.56,225.6,227.02,105914,,0.0,6.960000000000008,,,-0.013042344143987528,,,,,,,2026-01-06 21:47:30.514581
2025-09-09,228.5,231.0,226.0,226.66,106283,,0.0,5.0,,,-0.0015857633688662887,,,,,,,2026-01-06 21:47:30.514581
2025-09-10,227.55,231.0,226.61,227.37,53581,,0.0,4.389999999999986,,,0.003132445071913903,,,,,,,2026-01-06 21:47:30.514581
2025-09-11,228.85,231.0,225.86,226.58,76601,,0.0,5.139999999999986,,,-0.0034745129084751136,,,,,,,2026-01-06 21:47:30.514581
2025-09-14,227.11,227.69,223.61,225.27,137689,,0.0,4.079999999999984,,,-0.00578162238502955,-0.020650378227980215,,,,,,2026-01-06 21:47:30.514581
2025-09-15,225.98,227.25,223.66,225.67,110547,,0.0,3.5900000000000034,,,0.0017756470013761128,-0.005946612633248249,,,,,,2026-01-06 21:47:30.514581
2025-09-16,226.79,231.0,226.2,227.37,75143,,0.0,4.800000000000011,,,0.007533123587539325,0.003132445071913903,,,,,,2026-01-06 21:47:30.514581
2025-09-17,227.5,237.45,227.5,230.33,275039,,0.0,9.949999999999989,,,0.013018428112767877,0.013018428112767877,,,,,,2026-01-06 21:47:30.514581
2025-09-18,229.0,231.92,229.0,230.51,64790,,0.0,2.9199999999999875,,,0.000781487431076977,0.01734486715508865,,,,,,2026-01-06 21:47:30.514581
2025-09-21,230.0,232.05,227.3,228.35,192126,,0.0,4.75,,,-0.009370526224458775,0.013672481910596002,,,,,,2026-01-06 21:47:30.514581
2025-09-22,228.5,232.0,225.25,226.24,73388,,0.0,6.75,,,-0.00924020144514992,0.0025258120264104456,,,,,,2026-01-06 21:47:30.514581
2025-09-23,228.0,230.2,224.55,227.74,94523,,0.0,5.649999999999977,,,0.006630127298444144,0.0016273035140959013,,,,,,2026-01-06 21:47:30.514581
2025-09-24,227.2,228.0,223.65,225.34,84461,,0.0,4.349999999999994,5.338571428571423,2.3691184115431896,-0.010538333186967619,-0.021664568228194403,,,,,,2026-01-06 21:47:30.514581
2025-09-25,225.34,226.24,220.0,220.78,102455,,0.0,6.240000000000009,5.326428571428567,2.4125503086459674,-0.0202360876897133,-0.04221075007591857,,,,,,2026-01-06 21:47:30.514581
2025-09-28,220.0,221.98,208.22,210.44,164732,,0.0,13.759999999999991,5.8121428571428515,2.7619002362397125,-0.04683395235075638,-0.07843223122399823,,,,,,2026-01-06 21:47:30.514581
2025-09-29,211.0,215.0,204.5,207.16,171507,,0.0,10.5,6.204999999999994,2.9952693570187265,-0.01558639042007226,-0.08433521923620935,,,,,,2026-01-06 21:47:30.514581
2025-09-30,208.35,215.49,208.35,213.99,117495,,0.0,7.140000000000015,6.401428571428568,2.9914615502727075,0.03296968526742616,-0.06037586721700183,,,,,,2026-01-06 21:47:30.514581
2025-10-02,215.99,218.89,214.78,217.17,96502,,0.0,4.109999999999985,6.327857142857139,2.913780514277819,0.014860507500350284,-0.036256323777403066,,,,,,2026-01-06 21:47:30.514581
2025-10-05,217.18,220.94,210.0,212.66,108525,223.33350000000002,0.0,10.939999999999998,6.81785714285714,3.2059894398839184,-0.020767140949486507,-0.036778693722257505,,237.45,-0.10440092651084436,204.5,0.039902200488997536,2026-01-06 21:47:30.514581
